GOOG,BNCN,C,CS,GS,AMZN,BBY,COST,WAG,WFM,TEVA,DJIA
0.0210743715808,0.0,-0.00899556290858,-0.014981553615600001,-0.0017241383581400001,-0.0242795848917,0.0339015516757,-0.0035650661644999995,0.0182375875498,0.00131665588475,-0.00676440008854,-0.0013303616110599999
-0.0037838327616399998,0.0,-0.00604231445596,-0.00757579380846,-0.0121529273514,0.005446636558569999,0.028749413286000003,-0.0059701669865000005,-0.024391453124199998,-0.00792606527242,-0.0113766869821,0.00257354369531
0.0050965996059,0.013605652055799998,0.0357180826021,0.011342276603899998,0.00174520114103,0.007036564892720001,0.0,0.0,-0.00930239266231,0.0274706613454,0.00228571528086,0.00044251051684599993
0.00262037490258,0.013423020332100001,-0.017699577099400003,-0.0305367238601,-0.00261894518963,-0.0027005147386799998,0.0,0.00239234563862,0.0336938457865,0.0515513256108,-0.006872879287760001,0.000504378403122
-0.00903645350579,0.01324522675,-0.0210534091978,-0.035506688456900005,-0.014971657900000001,0.00323974365441,-0.012220111334799999,-0.00359066813073,0.00899556290858,-0.0049140148024300005,-0.0115608224011,-0.00694393174591
0.0103440705604,-0.01324522675,-0.0030441423812300004,0.0159365922628,0.00354296207634,0.0318329265732,0.00408998525153,-0.0036036075033,0.005952398527300001,-0.00865806274311,-0.00232828975959,0.00567085709911
-0.00409199359754,0.01324522675,-0.024692612590400002,-0.0280579527952,-0.014247792221899999,-0.00104493217449,0.012170535620299999,0.00240384731139,-0.00297177038916,0.0012414650880699998,-0.011723463696099999,0.00032618572682900003
-0.00691246992062,0.0,-0.012578782206899999,0.0,0.0026869698208300003,-0.036735565323699995,-0.00404040953701,-0.010863112257399998,-0.0180185055027,-0.0137416278523,0.034765957843199996,-0.0075840903522
0.00165016539096,-0.0402738991379,0.031155167779799996,0.0280579527952,0.013327607313000001,-0.024706170166,0.020040750883400002,0.009661910911739999,0.012048338516200002,0.00876649321218,-0.020714204387599997,0.00958547181786
-0.0031376460387499997,0.0402738991379,0.006116227017439999,0.023438572972,0.010535654960300001,0.0143490320661,-0.00796816964918,0.00599162966827,0.0148591144037,0.007453450654579999,0.0115608224011,0.0035430031879400002
0.015427845801799999,0.0,0.0151288815963,0.019121041446799998,0.0060949252675,-0.0016451881966900001,0.00796816964918,-0.00239234563862,-0.0148591144037,-0.007453450654579999,0.0136988443582,0.00121935235093
-0.00998453339247,-0.01324522675,-0.030490166757799995,-0.011428695823600002,-0.0201672771062,-0.009374207052919999,-0.0322608622182,0.0,0.00298953884837,-0.0024968801985900003,-0.0160003413464,-0.00208460479594
-0.00296540579744,-0.040821994520300005,0.00924505814405,0.00763362485507,0.013198607790099999,-0.00946291503352,0.00408998525153,0.0059701669865000005,-0.00899556290858,0.0074720148387,0.00459770924863,0.00354894829967
0.00625002034517,0.027398974188099997,-0.00924505814405,0.015094626222500001,0.0,0.00167644632725,-0.00819676720418,-0.00477327875266,-0.0030165935394299995,0.0012399257633199999,0.00229095174656,-0.000130932897077
-0.000984252047963,0.0,0.0184054275427,-0.00751883241403,0.00349040493977,-0.00335570784697,0.00410678195265,0.00833834491715,-0.012158204479799999,0.00617667189173,-0.00458716400691,-0.000107839965596
0.014663019310099999,-0.013605652055799998,0.0150832422113,0.0,0.0103987072209,0.029259608701900003,0.020284671171500002,0.00236966935532,-0.00306278953055,-0.00741659765505,0.0136988443582,0.00181632121848
-0.00016174686650799998,0.0,-0.00600602406021,-0.0267702410646,-0.017391742711900002,-0.0231160540535,-0.036813973122699996,0.00824989947214,-0.00615386557438,-0.00372902855987,-0.0045454623716700004,-0.00409137184597
0.00677094316617,0.0,0.026747508367,0.0115608224011,0.051293294387600004,0.00222469502211,0.0,0.0011730206623599998,-0.012422519998600001,0.018507622656,0.0113251493571,0.0021826071142600004
-0.00192988158965,0.0,-0.00293685967331,0.00763362485507,-0.0100503358535,-0.0038964702791199997,-0.012578782206899999,0.0011716462968900001,-0.00312989300893,0.007308193306720001,0.0,-0.000215734770348
-0.0113324832678,-0.0137933221323,-0.011834457647,-0.00763362485507,-0.011003073344299999,0.00500696456315,0.012578782206899999,0.0162605208718,0.0186340795449,-0.00243013485329,-0.00451468035453,-0.00113337174771
-0.0152574528939,-0.0281708769667,-0.0487901641694,-0.0673521820295,-0.042596617878599995,0.004429686091590001,-0.0253178079843,-0.00115273787981,-0.012384059199700002,-0.020898117637599998,-0.009090971701249999,-0.015838974457799998
0.0031360923615100004,0.0281708769667,0.036813973122699996,0.024292692568999998,0.0236957115694,0.014806960955299998,0.012739025777399998,0.00460300007196,-0.0031201273362399997,0.0135720775455,0.0045558165358599995,0.006110253262239999
0.000494274662012,-0.0139862419747,0.020865138464,0.043059489460399995,0.0069144614288299995,0.021008044351,0.00840341079638,0.004581909505109999,0.0,0.0218190473946,-0.00227531383714,0.00548453125018
-0.0114305891301,0.054808236495,0.00588236990307,-0.0232568621643,0.000860955713965,-0.0177471718963,0.00833338155914,0.0113637586503,0.0216391751035,0.0,0.00227531383714,0.0010917581098299999
0.008130800622010001,-0.040821994520300005,0.00292825977909,-0.007874056430910001,-0.0025850940721100003,-0.00544070983012,-0.00833338155914,0.0011293055971500002,0.0030534374868899997,0.0,-0.00227531383714,0.00291325737208
0.020609169073599998,0.0,0.0623431305741,0.050106820054199995,0.0627033611256,0.006525308634920001,0.0,0.005627476865729999,-0.00918842605441,0.024868066578000003,-0.006857169726140001,0.016673875903200002
-0.00291829000886,-0.0139862419747,-0.0363676441709,0.0296317976064,-0.03462835684,-0.0125444786547,-0.025425098365799998,0.0100503358535,0.00307219903697,-0.00940077428471,-0.016185324421,0.00125134156335
0.00840748687226,0.0,0.0308579883599,0.0252265629457,0.022398281856,0.0120023262966,0.050219756979,0.00664454271867,0.0121952730938,0.00471143392132,-0.00701757265865,0.00443154528349
0.006259550171140001,0.0139862419747,0.0109891215756,0.014134510934899999,-0.00082068121143,0.00324851395583,0.012170535620299999,-0.011098893067999998,0.012048338516200002,-0.00471143392132,-0.009434032233360002,-0.00151782338571
0.0141395635537,0.0137933221323,0.013568729206100002,0.0035026305511999998,0.0106166779146,0.00269905696917,0.0239055208536,-0.00447428039492,-0.00600602406021,0.00117994113985,0.00472814119595,0.000491090495181
-0.000789079185581,0.0,0.023969190113,-0.00701757265865,0.013715422744899999,0.036001770547199996,0.00784317746103,0.0022396425935,-0.00604231445596,-0.010669929324700001,-0.00472814119595,-0.0052254636268
0.0102097800409,-0.0277795641071,-0.00792606527242,-0.0177624563398,0.0,-0.0031250025431399995,0.0307716586668,0.00446429312869,-0.00913248356327,-0.00477898161635,0.00472814119595,-0.0034607769179899996
0.009487589637190002,0.0,-0.024162249279099997,-0.0180836754333,-0.009661910911739999,0.00364488818001,-0.00379507096855,-0.0022296553272700003,-0.00306278953055,-0.012048338516200002,-0.00236127618568,-0.00599909329354
-0.005432687013229999,0.0139862419747,0.005420067469340001,0.0252265629457,0.0112631922787,0.013423020332100001,0.018832948333099998,-0.00223463780142,0.006116227017439999,0.00604231445596,-0.00236686501027,0.00264862288739
0.010528042745100002,0.0,0.008075414005550001,0.010619568827500002,0.015085637418,0.0392207131533,-0.00373832211061,0.0133335308695,0.024097551579100002,0.0143543134517,0.018779894651599998,0.012225527712399998
-0.00354856501354,0.040821994520300005,-0.0162165715892,-0.0177624563398,-0.0142859572475,0.012739025777399998,-0.0189041546392,-0.0022099456508000003,0.011834457647,-0.005955943752850001,0.0046403795565,-0.00332081714292
0.013357072768700002,0.0,0.0081411575837,0.00357782134788,0.0007990411931319999,-0.021157000715900005,-0.011516442061600001,-0.006659292089979999,-0.0029455102297600002,0.0177624563398,0.0023121397583800002,-0.00543233911633
-0.011195577408100002,0.0,-0.0163491380015,-0.021661496781200003,-0.0209854351639,0.0172545567389,-0.0720311282089,-0.00894860557601,-0.0238817320034,-0.0358461317731,0.0,0.00149208310264
-0.0111663691261,0.01324522675,0.00274348594575,0.0036429912785,0.004882027597310001,-0.0103169669709,-0.042379222968899996,0.010061571745399999,-0.012158204479799999,0.0072727593290799995,0.0205721540752,0.00502319155612
0.00885030231454,0.0,0.00818558458644,0.0036297680505799996,0.00405022829902,-0.022472855852099998,-0.0043384015986,0.012161565039299998,0.0181823190832,0.00241254640538,0.011248712535899999,0.00395824722513
-0.00666927636818,-0.0540672212703,-0.0136801039041,-0.0256894861153,-0.0179450166178,0.00804833318283,-0.004357305368959999,-0.016620881236,-0.00904983551992,-0.00362100576695,-0.00898882456843,-0.00490480466664
-0.0117399798728,0.0,-0.036469679781400005,-0.0340297485863,-0.022472855852099998,-0.028972801628799998,-0.026550232094099995,-0.0146316622681,-0.015267472130799998,-0.0170735854759,-0.00679504313283,-0.00949988494994
-0.004418501744359999,0.0,-0.0086083745366,-0.0116055461203,-0.016122538450499997,0.0020607941347900002,-0.013544225107799998,-0.0045454623716700004,-0.012384059199700002,0.025502292810900003,0.00453515516539,-0.00111728435028
-0.0023751099756799997,-0.0139862419747,-0.0233246725664,-0.00781253973679,-0.00859111813232,-0.012950193934100001,0.0,-0.00915338198649,-0.00938974034984,-0.0048077015681,-0.0136676387287,-0.010050258511
-0.006361344607020001,0.0139862419747,-0.0329864989963,-0.0359320092261,-0.0209249134242,-0.025879447987799998,-0.056089466651,-0.0103987072209,-0.012658396871899999,-0.0194653347881,-0.0138570346614,-0.0166583433664
0.0144138077915,-0.0139862419747,0.021116923440900003,0.0201214031994,0.011388646964,0.0053361919578999994,0.0284379353205,0.00463500250415,0.0282593373144,0.0278637044869,0.0046403795565,0.00700596881593
0.0234683239352,0.0,0.0323082432327,0.035228691883699995,0.0376112707458,0.0142670848007,0.00930239266231,-0.00231481584845,0.0061728591070799995,0.0201071232991,0.0115076068515,0.014051208623
-0.0413981973596,0.0,-0.0382962850773,-0.047252884850500006,-0.0446043062368,-0.0116096290778,-0.0046403795565,-0.00931322214667,-0.0061728591070799995,-0.00469484430421,-0.0091954670931,-0.010605456269900001
-0.0302314587797,0.0,0.0178576174,0.012024192966799999,0.022550825521900002,-0.0155124800948,-0.00934586241824,0.006993035490970001,0.0061728591070799995,-0.00353565483231,0.0205721540752,0.0055799515388
0.00575896285201,0.0,0.031933047103,0.0313751225678,-0.0068847087775,0.014981553615600001,0.00934586241824,0.00809721023262,0.0509855547329,0.00823049913652,0.015713005664600002,0.014909885260100002
-0.0034513963096799998,0.0139862419747,0.0,-0.019493794680999998,-0.013913267917,0.0142369923835,0.0046403795565,0.00459770924863,0.014514042884299999,-0.00823049913652,-0.013453117697100002,-0.006333153085159999
-0.0134252451475,0.0,-0.0057306747089799995,-0.00790517950711,-0.0149980755774,0.0005234231995969999,0.0,-0.010374732825600001,0.00287769982762,-0.0118766241626,0.00898882456843,-0.00527758487396
-0.0055216403987900006,-0.0139862419747,-0.0291565842915,-0.00397614837964,-0.009825894151290001,-0.00629923342799,-0.0234202742081,0.00462428569711,0.00858374369139,0.00832842410648,-0.011248712535899999,0.00500899355705
0.0026809667532600003,0.0277795641071,-0.0179109265665,-0.0201214031994,-0.006303487778590001,-0.008992390666959999,0.009434032233360002,-0.0104348772926,-0.0143474484081,-0.011919092237200002,0.00225988796744,-0.00786710945645
0.00600602406021,-0.0137933221323,0.0030075210639500002,0.024097551579100002,0.0205639789977,0.0110965471508,0.0,-0.0023337233462199995,-0.00579711768433,-0.019371065756000002,0.0045045121211,0.00573885240185
0.014039375035000001,0.0137933221323,0.00896866998276,-0.0363676441709,-0.000885347556724,0.021316117724200005,0.018605187831,0.00930239266231,0.00290275965796,0.0121508177825,0.0022446698538200003,0.00683731900722
0.00930542997417,0.0,0.00593473551981,-0.025001302205400002,0.00530036576584,0.00768643292416,0.0,0.00921665510492,0.0,0.0120049460968,0.0022396425935,0.008663199306219999
-0.000812809928518,0.0,-0.011904902506299999,0.0,-0.0017636688875,0.146464246903,0.00917437627604,0.006857169726140001,0.00865806274311,-0.00718565966087,0.0,0.0017932202937199998
-0.0165618280941,0.013605652055799998,-0.012048338516200002,-0.021322769468799997,0.00703608883407,0.022237672407900002,-0.0137933221323,-0.005711037795509999,-0.017391742711900002,-0.00481928643595,0.00446429312869,-0.00111187180304
-0.0006615944667380001,-0.013605652055799998,0.0150378773645,0.00858374369139,0.0008760403538800001,-0.00822693533829,0.0183491386682,-0.013841051411899999,-0.00881062968216,0.0120049460968,0.00222469502211,0.0049598295909099996
0.00462199568284,0.027028672387900004,-0.027233150458400003,-0.0392207131533,-0.013221876176200001,0.000869187364587,-0.0137301928119,-0.00349040493977,-0.0178576174,0.00238379135528,-0.00445435034938,-0.000813626786083
0.006238733090170001,-0.013423020332100001,-0.00615386557438,-0.022472855852099998,-0.019713900087900003,-0.0034812915925100003,-0.023311078868400004,-0.028370697129199998,-0.00904983551992,0.07342746855480001,-0.0067189502487399995,-0.00468367239585
-0.023347363997,0.0,-0.0281708769667,-0.0183491386682,-0.022884293833599998,-0.024267681090599996,-0.0384662808278,-0.00963862883777,-0.006079046076380001,-0.00777349833338,-0.0204320388172,-0.012825622472999999
0.0176025800401,0.0,0.00316957476128,0.0137933221323,0.00921665510492,0.00534522430798,-0.00985229644301,-0.00242424361151,0.0,-0.00223214378394,-0.00229621226035,-0.0022805202096199996
0.00852324451691,0.013423020332100001,-0.009539023046760001,-0.0184337016888,-0.0064427282222,-0.00534522430798,-0.0250639686632,-0.007308193306720001,0.0151288815963,-0.0169018108026,0.00229621226035,-0.00589813008793
-0.005892961889169999,-0.013423020332100001,-0.029175489133900005,-0.028303776162900002,-0.018639868659,-0.00447628321289,0.0,0.0,-0.00602411460338,-0.00227531383714,-0.054194650388000004,-0.00752904554008
0.0073607922106100005,0.0,0.006557400546160001,0.0189579137446,-0.009451866207969999,0.0164631082021,-0.0102041701742,0.0157674582527,0.0030165935394299995,0.00113830405006,-0.00242424361151,0.00155702639475
-0.0137842681388,0.0266682470822,-0.0434124929353,-0.014184634992,-0.0397146622866,0.004403353658270001,-0.0312525435041,0.00838830562663,-0.024391453124199998,0.00340715832161,-0.00486618965117,-0.00267958844843
-0.00198478397939,0.0130720815674,-0.041817939683300005,-0.024097551579100002,-0.0240011520995,-0.0208664618604,0.0157483569681,-0.0035863756312300003,-0.00930239266231,-0.011402632097799998,-0.0271957428085,-0.00982140604108
0.0116864139661,-0.0130720815674,-0.0143371631464,-0.024692612590400002,0.00101163387484,0.00626120113434,-0.0263867551732,0.0035863756312300003,0.0,-0.00344629864359,-0.0100756519887,-0.00499856927501
0.028711649648599995,-0.01324522675,-0.029306126585499997,-0.0202027073175,-0.0163102494367,-0.0013383896711199998,-0.010752791776299998,0.00357355949087,-0.0031201273362399997,-0.008087854601699999,-0.0076239251106599995,-0.0026555177016900004
-0.009425742762,0.0,-0.0225573474241,-0.0102565001672,-0.0113696315203,-0.0257757882991,-0.0218587938125,-0.016786964949299998,-0.0221178052536,-0.0294312001742,-0.0232268506098,-0.0124677645034
-0.0369504190281,0.0392207131533,-0.0153259704782,0.00514139950042,-0.0167718816138,-0.020829264965,-0.022347298692,-0.00728158557126,-0.0161034075666,-0.0108109161042,0.00260756340708,-0.00589239846562
0.022561681576,-0.0392207131533,0.011516442061600001,0.0203052661607,0.0105153439995,0.0199126746166,0.005633817718260001,0.00969704568287,0.0,0.029746393106400003,0.00260078170006,0.0108629860882
-0.021895680885400004,0.01324522675,0.026366875840699997,0.0149628726767,0.0104059211611,-0.012921268837299998,0.016713480973700002,-0.00362538161432,-0.0032520353863800004,0.0151253610708,0.0025940351770500003,-0.000127963146788
0.0142127661017,-0.0540672212703,0.007407441277859999,-0.00496278934213,0.00516263407881,0.008786183689459999,0.005509655810970001,0.00241838086428,0.0032520353863800004,-0.0057904041347,-0.0130379943381,-0.0005360235978719999
-0.009563139657909999,0.0540672212703,-0.018622512098,-0.00498754151104,-0.0124353934079,-0.00925075977215,0.010929070532200002,0.0143887374521,-0.0032520353863800004,0.0,0.00262123347987,0.00268523045731
-0.0202500434753,0.0130720815674,-0.00754720563538,-0.01511363781,-0.00104329691258,-0.0112150708201,0.021506205221000003,0.0,0.0032520353863800004,0.0103987072209,-0.00262123347987,-0.00599573530633
0.00472255895417,0.0256424306133,0.022472855852099998,0.0,0.0165635256717,0.00888894741725,0.00530505222969,0.024692612590400002,0.00969312920566,0.0227282510776,-0.0132102317368,0.010049854111399999
-0.0103172162527,-0.0256424306133,-0.0415938972988,-0.0257083567102,-0.0334060290662,-0.025950972694000003,-0.00530505222969,-0.00933495693605,-0.022765210773,0.0022446698538200003,0.0288355496399,-0.012863971572399999
-0.0126605626093,-0.0130720815674,0.019121041446799998,-0.010471299867299999,0.010559760215,0.017531839708700002,-0.0269558099885,0.00584455199628,-0.01324522675,-0.010140931976,0.0,-0.00212790046923
-0.0171924005404,0.0130720815674,-0.042559614418800004,-0.00527705710084,-0.0320198112348,-0.0223234157186,-0.022100347000700002,-0.0093677500036,-0.0202027073175,-0.0333940068154,-0.005181358742,-0.022430862241099997
0.0132244836635,-0.0533459807053,-0.0199607425625,0.00527705710084,-0.0175059175136,0.0298105821872,0.0,0.011696039763200002,0.0202027073175,0.0104834972949,-0.00260078170006,-0.0014120622167200002
-0.0141006775336,-0.0563529365511,0.0356473387302,0.00524935588614,0.013158084577500001,-0.006079046076380001,0.049056156989199996,0.00232288141614,0.0033277900926700003,0.0206429348528,0.00260078170006,0.00218743509442
0.017551932037900002,-0.014598799421200001,0.0530427359845,0.0510314800124,0.0289875368733,0.0204278226901,0.036557595733800005,0.0115341532453,0.00991743665735,0.0268773177637,0.0154642256976,0.0233726708674
-0.0039699715557,0.0,-0.0111318403688,0.014815085785100001,-0.0106383982051,0.00549955556604,-0.0103093696589,0.00457666702741,0.0,-0.00554018037562,-0.0154642256976,0.0037144875396
0.0037976914277899998,0.014598799421200001,0.0330305256765,-0.00985229644301,0.0063966102966899994,-0.00182982667708,0.0205135398331,0.006825965070399999,0.006557400546160001,0.00664454271867,0.005181358742,0.00745952905534
-0.0207162078194,0.042559614418800004,-0.048068403041000005,-0.0250639686632,-0.0193139050825,-0.00873769642821,-0.0205135398331,-0.00911168035126,0.00326264563482,-0.0122155877681,-0.0077821404420600005,-0.0114559801913
-0.00599860655479,0.0,0.044451762570799996,0.0,0.0139862419747,-0.00046200047021699995,0.025576841789700003,0.005704522029640001,0.0,0.016620881236,-0.00260756340708,0.013015993242500001
-0.007281801113100001,0.0137933221323,0.0,0.0,-0.0139862419747,-0.007886842087590001,-0.0307716586668,-0.0114417724198,-0.013114942077799998,-0.015504186536000001,-0.00786373646021,-0.00618268350532
-0.0035714323676,0.013605652055799998,0.00722024797349,-0.0958179228972,0.011847203725999999,-0.00139827568809,0.020619287202700003,0.027243455611099997,0.026060106669900003,0.017699577099400003,-0.00792606527242,0.012374801031799998
0.009790910434620001,0.114775514592,0.0142859572475,0.049056156989199996,0.0190885965625,0.018026834359299998,0.010152371464,0.017758513301,0.00641027836092,0.032365284502,-0.00798939003348,0.00906414797775
0.011098502013,-0.024391453124199998,-0.0251359732715,-0.0324352757532,-0.0212322201058,0.0195061752855,-0.010152371464,0.00657897109804,0.0031897953680999997,0.0063492276786599995,0.0,-0.00198362205315
0.018572086356,-0.025001302205400002,0.0322031404946,0.0430173850837,0.028558260197799997,0.006269613013600001,0.0202027073175,-0.00218818468055,-0.059033531584199994,0.00630916919326,0.00267022855588,0.00746706832791
-0.00690252956277,0.0,0.0139862419747,0.010471299867299999,0.00208333408685,-0.00447428039492,0.00498754151104,-0.00439078641749,-0.030877238564400004,0.00418410652257,-0.0053476063266,-0.00101318710541
-0.021528791585599998,0.012578782206899999,-0.0353393664453,-0.0371395469495,-0.0284979707414,-0.0112740765732,-0.040614719154199994,-0.012175025875299998,-0.00349040493977,-0.020032298762599998,-0.0026845653706699998,-0.0197503840939
0.0109098389863,-0.012578782206899999,0.00359066813073,0.010752791776299998,-0.00214362354325,0.00723003601348,-0.0156661167444,0.006659292089979999,0.017331456351599998,0.0210755956752,0.008032171697260001,0.00533034235552
-0.018903486667,0.0,-0.043963123421099995,-0.0381517659644,-0.0260884360843,-0.009500184548020001,-0.0375379193191,-0.00110680697519,-0.0208340869028,-0.00732604009207,0.0443358138201,-0.0109851442529
0.00693151268976,-0.038714512180699996,0.0,-0.0111733005981,-0.00220507255831,0.0251359732715,0.042787275205199995,0.008820343842969999,0.0035026305511999998,0.014598799421200001,-0.0102565001672,0.00255619777167
0.00829002013765,-0.01324522675,0.0111733005981,0.0,0.023992426743200002,0.0,0.0258412311839,-0.00329851865866,0.0104348772926,-0.018809331957499998,-0.007762005335489999,0.00734455800562
-0.008821510981940001,0.01324522675,-0.0262679268206,-0.0284919557943,0.0021528533611,-0.019244272566900002,0.0497615095591,0.0163848559016,-0.013937507843799999,-0.0138079729663,0.0025940351770500003,-0.0019659765658699997
0.0274420785654,0.0130720815674,0.037317763007199994,0.050715092579,0.025479085301,0.0311413064787,0.00484262447579,0.0224969316426,0.0208340869028,0.0169675332567,0.00774197415362,0.0218043187855
