POPULATION,INCOME,AGE,UNEMPLOYMENT,BACHELORDEG,HOMEOWNERS,FEMALE,65PLUS,LATINO,WHITE,BLACK,VOTES_DIFF
4.8214021565662595,54.065,37.6,7.3,16.3256,0.7561268,0.5134948,0.15848579999999998,0.0588839,0.847261,0.0735784,-14.109198437004963
4.509659433979669,39.312,32.5,7.2,13.835348999999999,0.6920373000000001,0.5114249,0.1661841,0.39583720000000006,0.49186610000000003,0.0927816,-10.589472382012742
5.07733156112899,44.766,39.0,6.8,19.530796,0.7151818,0.5117205,0.185669,0.07662569999999999,0.7748347,0.11765839999999998,-18.334588668507823
4.505936424566549,42.023,34.7,7.4,13.984615,0.7072776999999999,0.5119600999999999,0.175647,0.0126957,0.9599476,0.007954300000000001,-8.890136627362905
4.918606915144982,41.371,36.4,8.7,21.426453,0.6728168000000001,0.5341096,0.17678110000000002,0.024013999999999997,0.6857314999999999,0.2713545,-12.014232300084428
5.368733039704047,58.383,39.3,5.3,29.962056,0.7952149000000001,0.5207714,0.1706643,0.0469325,0.8056687,0.11307439999999999,-25.236159835714897
4.597267260907774,38.992,41.8,11.2,12.870854,0.7485706999999999,0.5199673,0.2378431,0.0120068,0.9694649,0.0029827,-7.603447840044488
5.171108936487026,44.43,43.2,9.4,13.976605,0.7558479,0.4952299,0.2262992,0.027513799999999998,0.9322876,0.025902099999999997,-5.194586247125545
4.627119959927541,46.573,38.7,7.0,13.554532,0.7317739000000001,0.5076658,0.18986229999999998,0.05687180000000001,0.9162261,0.0062534999999999995,-10.810364357183312
4.536078433496973,46.008,27.7,6.8,19.91902,0.4684003,0.5197304,0.11067590000000001,0.1237413,0.5991211,0.175048,-3.1546475758104884
4.047430640155542,35.649,40.0,9.1,13.468430999999999,0.7421578000000001,0.4984082,0.22921829999999999,0.0262686,0.6919491,0.0071722999999999995,-13.008786085709163
4.630936119064192,49.685,43.2,5.4,22.030173,0.7478651,0.5151238,0.2420116,0.20238599999999998,0.7609357,0.016374299999999998,-21.417543859649122
4.14188854970586,38.484,25.0,3.7,41.343596999999995,0.530137,0.5171329000000001,0.1242133,0.0199798,0.9004616,0.012911099999999998,5.835256780150029
4.441475184011856,49.264,40.2,7.2,15.56091,0.7884045,0.5159377,0.2092877,0.020408199999999998,0.9626574000000001,0.0032204,-21.06310609350123
4.306467918714803,33.031,47.0,8.2,12.743423,0.7777778000000001,0.5127227,0.2778994,0.0192574,0.6939068,0.031700599999999995,-8.547303969978273
3.9146604305892216,49.902,50.3,4.4,28.311312,0.7802531,0.5059217,0.2681445,0.022151900000000002,0.9279455,0.0018257000000000002,-21.01996105160662
4.321639849041686,33.068,44.9,12.1,13.993128,0.7259945,0.49443580000000004,0.23698699999999998,0.0329964,0.38007820000000003,0.5202651,16.803356856761397
4.331467788291031,27.709,36.3,9.3,19.450252,0.6345453000000001,0.5534288,0.1779591,0.0108148,0.1522935,0.8218814,36.0013052396047
4.381458046922157,40.044,44.8,9.3,16.994831,0.7567864000000001,0.5204186,0.2360969,0.006772199999999999,0.9655988999999999,0.011342399999999999,-4.279363496613902
4.87360538699798,46.027,42.6,7.1,18.684306,0.7319767,0.5137588,0.22100619999999999,0.0224752,0.9388353000000002,0.0051104,-1.523766204230157
5.21034527775002,51.695,36.6,7.4,20.455807,0.7141246,0.5289221,0.18028229999999998,0.0575812,0.6523996999999999,0.2329616,2.089212001725094
4.485962634197807,41.455,38.9,11.3,13.187929,0.7224473000000001,0.5189665,0.17418820000000002,0.045269,0.8676552,0.06483330000000001,-10.128360061403795
4.011528153857539,44.256,31.9,4.7,13.938199,0.6820979,0.48844790000000005,0.173494,0.6002531999999999,0.3839712,0.0088616,-14.38309475119291
4.451141420792763,32.932,37.2,11.1,11.245192,0.5837147,0.4436773,0.15972379999999997,0.0406611,0.423703,0.5154293,4.830490480571873
3.9824521513849898,26.152,33.3,12.9,16.530751000000002,0.7398256,0.536469,0.1588275,0.0077051,0.14087879999999997,0.8404831,41.90962099125365
4.7082423862669245,38.563,28.4,8.1,38.414918,0.5677106,0.5015339,0.1438246,0.033536300000000005,0.9253901,0.0167388,-1.4741870435991307
4.360498744468002,46.01,33.6,4.7,18.853815,0.7006794,0.5114915,0.1751855,0.4357096,0.5142795,0.034924800000000006,-17.706562023108784
4.595165414790229,45.676,44.5,9.8,24.541412,0.7372401999999999,0.48150010000000004,0.2247357,0.0252223,0.9293370999999999,0.0249429,5.943611887223774
3.7725417326409434,42.765,47.2,6.7,17.103709,0.7744714,0.5099978000000001,0.28423990000000005,0.0357927,0.9407395000000001,0.0042208,-17.64308627384771
4.282531483812228,42.927,39.9,7.8,12.266319000000001,0.7647773,0.514632,0.1792329,0.021757299999999997,0.9392674999999999,0.021131200000000003,-10.565584889909214
4.878337928232625,37.402,30.3,7.5,30.712925,0.5303413,0.5411883000000001,0.1736356,0.030436200000000004,0.6295522,0.2909168,-5.090779165784459
4.011655010724778,26.899,41.6,9.7,7.8717618,0.7260211,0.5077356,0.2177471,0.0224883,0.9603778000000001,0.0037967,-27.424065420560748
3.4951278812429334,35.652,35.7,7.7,12.624934,0.7663970999999999,0.5070167999999999,0.2105025,0.5289415,0.425008,0.0351775,-12.535976974736169
4.007662446537275,50.077,42.5,3.6,17.458945999999997,0.7839611,0.4994009,0.27279990000000004,0.0118884,0.9670859,0.0050108,-28.394576537630183
4.6216747070193795,51.642,37.2,4.6,22.913622,0.7880968,0.5137202000000001,0.1686904,0.0518543,0.7853183000000001,0.0896578,-18.187249091951827
4.76973908743142,35.061,38.4,9.6,13.065553999999999,0.7091770000000001,0.5162109,0.17012439999999998,0.0121837,0.9640266,0.006881999999999999,-24.20771805808085
4.556411060818322,53.096,43.1,4.7,23.557145000000002,0.7591078,0.5023282,0.2512707,0.0094699,0.9712572,0.0040545,-8.99775056235941
4.313318735498588,55.361,42.2,6.2,13.291492000000002,0.8048307,0.4956439,0.21577110000000002,0.0225041,0.9586857,0.0030621,-2.891999611159716
4.546061218173806,40.228,38.8,6.0,15.160723999999998,0.7088969,0.5115221999999999,0.20820120000000003,0.1526691,0.7537043999999999,0.0696226,-20.0762208128324
3.6503075231319366,38.588,46.6,9.9,13.048934,0.8064515999999999,0.47483590000000003,0.2639497,0.014317700000000003,0.9071589,0.060178999999999996,-19.284116331096197
4.579932145636578,42.444,40.0,7.0,18.746067,0.7124519,0.4911469,0.2141312,0.03803959999999999,0.8999553,0.0377502,2.6438323731355062
4.96652655838222,43.546,40.9,6.9,14.668578,0.7219803000000001,0.5168795999999999,0.2148461,0.0190858,0.9571407,0.0075176999999999996,-4.216802402194811
4.987956591127648,55.175,47.1,13.2,27.570633,0.7388758000000001,0.5198439,0.2658143,0.0622423,0.8689868000000001,0.0436334,-4.331465583714595
2.912753303671323,39.98,46.1,3.4,22.178217999999998,0.7257143,0.4959481,0.25121550000000004,0.0073349999999999995,0.9804401,0.0,-30.806845965770172
4.628194731457834,37.705,41.3,7.6,12.05449,0.7674525999999999,0.5194635999999999,0.21280990000000002,0.0051317,0.9817565999999999,0.0017420000000000003,-8.846307761116735
3.883377489748339,28.857,43.3,9.9,11.981388,0.7539682,0.525984,0.2526836,0.017135400000000002,0.5994768,0.3710922,-7.0503597122302155
4.520666906472944,36.957,44.7,6.8,17.639668,0.7220612,0.5233431,0.2414726,0.08593660000000002,0.6110843,0.2790073,-1.6855626583041852
4.163936209226979,35.838,39.6,10.3,12.320975,0.7239446999999999,0.5225601,0.2174308,0.087344,0.7714932,0.1259427,-14.486493898258605
3.718584720027436,37.515,44.0,7.6,15.686820999999998,0.7854406,0.5155708999999999,0.2563025,0.0550564,0.8317720999999999,0.071688,-20.454979927356145
4.314667608117513,52.442,42.7,5.7,17.567567999999998,0.7644542,0.47726709999999994,0.2220834,0.0130827,0.9553251,0.019624000000000003,3.886035468553154
4.250078287979645,41.097,35.9,9.0,14.55843,0.7897810000000001,0.5010032999999999,0.15934600000000002,0.0134375,0.7770156,0.1908805,-17.598110873720906
4.405653656099307,37.122,37.6,6.6,13.539747,0.7483416,0.5119385000000001,0.2130228,0.1636278,0.6497564,0.1734518,-17.887456774599183
5.9059226434850185,72.093,38.5,7.2,51.971337,0.35755370000000003,0.4930494000000001,0.15743189999999999,0.1512279,0.41907150000000004,0.058096100000000005,27.96736356467367
3.539201599294128,47.322,33.7,4.4,18.907157,0.7064298000000001,0.5118745,0.18659879999999998,0.44380240000000004,0.5408841,0.0092459,-16.209188095926034
5.371817527894346,57.982,40.3,6.6,32.419024,0.7196491,0.5135034,0.1968194,0.027391000000000002,0.8942593000000001,0.0307426,-8.658233010203649
4.579360524934513,47.161,37.9,9.0,16.597779,0.762948,0.469116,0.1712217,0.0154624,0.925322,0.039117,-11.853646972051735
3.860697274052039,47.828,46.6,7.5,14.032169,0.8284264000000001,0.5160369,0.20386229999999997,0.0121279,0.40504409999999996,0.4838754,18.96361631753032
3.729812507160936,36.216,43.4,8.9,6.822356299999999,0.7776304,0.49203,0.21636190000000002,0.028315899999999998,0.7337928000000001,0.2216841,-14.865871833084947
4.244054348556946,41.087,45.0,7.6,15.034417999999999,0.8284267,0.505344,0.2306865,0.010432700000000001,0.9662504999999999,0.0054729,-12.239895102901773
3.933942602741261,43.469,37.4,8.6,8.9438284,0.7231013000000001,0.5047725000000001,0.1557429,0.043311199999999994,0.9258354,0.012690700000000001,-6.0542554430085
4.917778498864282,42.148,40.7,8.9,19.726259,0.7048482,0.5281081,0.21278520000000004,0.026621699999999998,0.8711693000000001,0.0674908,-6.268126450116009
4.375096375095397,39.615,43.6,9.8,9.5864662,0.7603916999999999,0.493521,0.19941579999999998,0.0313673,0.6118723,0.33690290000000006,-1.2142164509464985
3.5722906061514177,44.501,45.0,2.9,12.123522999999999,0.7685246,0.5047219000000001,0.24903809999999998,0.017402900000000002,0.9710844000000001,0.0021419,-16.626506024096386
5.236365928249236,65.67,40.4,6.3,29.881403999999996,0.8064719,0.5135507,0.1757588,0.0159402,0.9504560999999999,0.0115011,-6.74453960959079
5.418934038139558,65.799,36.9,11.2,37.527826,0.5747336999999999,0.5047157999999999,0.1408844,0.3204945,0.5960661,0.0087811,16.759533809483884
6.4785999681642865,71.866,36.2,7.6,36.576978000000004,0.5925909,0.5111351,0.1538007,0.33650990000000003,0.44132780000000005,0.014616800000000001,-2.80759090993651
3.8996016591461222,36.797,49.7,10.0,20.080320999999998,0.7410514,0.4951258,0.27641509999999997,0.022807499999999998,0.9504789,0.0020161,-26.071068548387096
4.136593747333078,29.663,47.3,8.5,11.432507000000001,0.7996859000000001,0.48758019999999996,0.29166290000000006,0.0151869,0.9496203000000001,0.0127775,-14.661214953271028
3.4608978427565478,50.108,42.9,2.0,16.465476000000002,0.7315491,0.4907282,0.22795120000000002,0.011764700000000001,0.9664360000000001,0.000692,-30.69204152249135
4.689938972510104,69.658,38.4,5.4,26.45795,0.8110901999999999,0.5024767,0.1574175,0.0345102,0.9255478000000001,0.0048192,-6.211839660207061
3.2814878879400813,25.179,25.0,13.8,8.8557214,0.4718045,0.5137694,0.1179002,0.0183054,0.1480125,0.0020921,16.00418410041841
4.545170991450792,37.61,41.0,6.8,14.63301,0.7553255999999999,0.5144718,0.24155970000000002,0.1831628,0.7362991,0.061586300000000004,-18.190886032659808
4.952026790508263,51.291,26.7,3.9,47.723471999999994,0.5504664,0.48046579999999994,0.12155350000000001,0.0300976,0.8690000000000001,0.0237319,7.1284983583123
4.708633321015398,56.891,42.5,8.3,23.539217999999998,0.7765602,0.5099366,0.2051701,0.013574600000000001,0.9604889999999999,0.0068264,-5.897310513447433
4.099887727411467,32.873,43.7,8.9,14.624324,0.7431983,0.5193598,0.2427465,0.0190688,0.6660575,0.2970761,-6.427776894962657
4.6133343202326875,42.066,41.3,7.9,17.718516,0.7673475000000001,0.5173402,0.2215125,0.0250658,0.897374,0.050813599999999993,-11.34658481925363
4.520522833630544,54.836,42.6,6.6,18.452052,0.8161311,0.5123378,0.1857835,0.0229843,0.7710313,0.17591170000000003,-6.810846680541731
4.127169613599896,41.818,41.7,6.7,14.277857000000001,0.7889056999999999,0.501078,0.2199138,0.024250099999999997,0.9567975000000001,0.006491599999999999,-10.946127443665125
5.345526638037855,48.382,33.2,4.6,27.508377000000003,0.6500626,0.5186324999999999,0.1361922,0.038799,0.672323,0.2555895,-14.993817075702461
4.346059433052574,38.322,37.8,6.2,9.7307772,0.7006935000000001,0.5056255000000001,0.2089397,0.1906694,0.767185,0.0129817,-10.462023890015777
4.162952529345726,42.833,46.0,5.8,16.640926999999998,0.7982680999999999,0.5098644,0.2799894,0.0561396,0.9289494,0.0029546999999999998,-4.789390503676218
5.556887198174002,70.456,36.9,6.0,34.882672,0.8059565,0.5156656,0.1508753,0.0276932,0.8906834000000001,0.0411307,-10.800449394565655
4.884052975194789,40.159,37.7,8.3,17.047067000000002,0.7999636999999999,0.49963640000000004,0.1727703,0.5825465,0.3622093,0.010957399999999999,0.8946179263148272
3.9866821797795056,48.726,42.7,8.4,15.503306,0.8390863000000002,0.5006672000000001,0.22538029999999998,0.008145999999999999,0.9813364,0.0010311,-21.416786966384823
4.363292251571082,32.618,36.5,6.4,9.5264204,0.7162066,0.49933770000000005,0.17383189999999998,0.1120738,0.81012,0.0055019,-16.349694580427155
4.2871744603745015,39.481,31.0,4.8,14.916979000000001,0.647447,0.5061305,0.16937020000000003,0.6730849,0.3065765,0.008156100000000001,-9.30724757381788
5.164816648728041,58.884,38.2,6.5,25.810294,0.7408949,0.5105850000000001,0.16775410000000002,0.017173400000000002,0.8920399999999999,0.058902800000000005,-7.733517611319412
5.641468161223873,61.523,34.9,5.7,32.280927,0.6528479,0.5170897,0.1395513,0.0661813,0.6449175,0.18997979999999998,-1.1287825860628227
4.457957551203638,40.752,45.1,9.3,19.353414,0.7644890999999999,0.5135989000000001,0.2452259,0.04006269999999999,0.9264935999999999,0.0054346,-2.5222086744469605
5.30763507546417,41.856,30.7,5.6,28.013965000000002,0.5598188000000001,0.5046741,0.1295743,0.1549159,0.7413685,0.028700200000000002,-5.630709378770344
4.268250255446948,45.748,45.6,9.4,21.035259,0.6362281,0.4991807,0.24136279999999996,0.19395020000000002,0.6630001,0.005499800000000001,-4.130270678313383
4.202379321079624,53.917,42.6,9.1,15.640659,0.7943852,0.5159814,0.22382080000000001,0.0217118,0.9635417,0.001757,-14.690010040160642
5.430207324217526,51.736,38.6,8.9,23.464899,0.7258404,0.5194726,0.184718,0.0271574,0.8671764000000001,0.0782303,-0.6194249894162996
3.853637381958594,38.65,42.3,7.3,11.011965,0.7606546,0.5049797,0.232571,0.0058832,0.9774478000000001,0.0026614,-4.650511276089088
4.661935670916292,43.456,41.2,9.5,13.653193,0.7601852,0.4672612,0.20338710000000002,0.0158343,0.9190643000000001,0.0515976,-14.309672641735457
4.581198460874773,45.404,39.4,8.1,17.570815,0.7270846,0.49670519999999996,0.20451960000000002,0.0456143,0.9278668999999999,0.0080527,-14.489560381911657
3.885474302829157,46.917,45.3,4.2,15.512820999999999,0.7654920999999999,0.510324,0.2759778,0.0131476,0.9772195,0.0014319,-4.191616766467066
5.1885291428289335,42.08,39.6,10.6,20.544564,0.7038776999999999,0.5171185,0.18520279999999997,0.0844271,0.7799272,0.0832934,-13.236761295170966
4.118297801332776,32.724,43.7,10.4,10.802127,0.8351709999999999,0.5184748,0.23486639999999998,0.0083771,0.572386,0.4109359,-8.948290305384205
3.278982116865443,50.04,46.2,4.7,23.612197000000002,0.8242344000000001,0.5189444999999999,0.2665765,0.0652288,0.9074171999999998,0.0057864,-38.40084166228301
5.8472406424444765,74.459,36.7,8.8,41.819053000000004,0.7662549,0.5059457,0.143098,0.1989972,0.6520621999999999,0.0667968,3.2614412718810684
2.8937617620579434,65.346,48.6,1.8,22.615385,0.7625698000000001,0.46666670000000005,0.2341085,0.0051086000000000005,0.9846743,0.0,-48.91443167305236
3.799753966411886,35.207,47.4,7.1,15.492957999999998,0.8019871999999999,0.4952045,0.2387943,0.009356200000000002,0.9663813,0.0025373,5.867427846495401
4.759093440989164,33.094,42.2,8.3,15.545689999999999,0.7086416,0.5156454,0.21393710000000002,0.015498699999999999,0.9551581,0.0129388,-18.650738367233213
3.9993045723383487,42.256,41.9,5.0,15.997046,0.7125060999999999,0.5201342000000001,0.2455034,0.030649000000000003,0.8404447,0.011618600000000001,-17.017227564102566
5.7357417782373945,73.712,36.4,5.0,51.566244,0.7080073,0.520524,0.1480005,0.0715739,0.8196641,0.042317,-8.782220556103782
4.885327289449683,53.475,38.2,6.3,26.590298999999998,0.7162425,0.5112477,0.1868405,0.0620101,0.870081,0.017709700000000002,-9.715602781467302
4.319439203046049,49.37,42.8,5.4,18.465377,0.7988297,0.5092715999999999,0.2531485,0.0099204,0.9764689000000001,0.0023004,3.833988306335666
4.893789493898054,64.027,39.1,5.6,26.162164,0.7855114000000001,0.508221,0.1697766,0.06599830000000001,0.8631633,0.039167400000000005,-12.985122278270865
4.166311680659592,45.314,44.0,10.1,14.926520000000002,0.7777595,0.5103593,0.2452137,0.007977600000000001,0.9747716000000001,0.0036138000000000003,-2.713759716350743
3.8294967497201826,45.192,41.0,10.3,10.992979,0.690783,0.33769099999999996,0.1611121,0.22330820000000004,0.6819192,0.0371687,-7.922404857100548
5.118416851355973,43.017,39.7,8.3,22.390631,0.6824142,0.4914438,0.22442039999999996,0.32390019999999997,0.5847533,0.0375801,-8.008618458118253
3.8639173769578603,45.78,47.6,4.0,17.462431,0.8011135,0.5080996,0.28165830000000003,0.0227086,0.9634746999999999,0.0035568000000000006,-11.901504787961697
5.241865111925517,38.185,31.9,27.2,13.201789000000002,0.5590725999999999,0.48549790000000004,0.1470631,0.8037163,0.13709549999999998,0.029301900000000002,4.537380821415475
3.916401303603876,41.947,42.4,8.4,11.993186,0.7859876,0.5116026,0.2258215,0.0109104,0.9409626,0.028852,-17.674869681173476
4.346900388113341,29.556,38.1,17.8,10.648806,0.7400531,0.5136763,0.18393779999999998,0.005398600000000001,0.9805200999999999,0.0008548,-16.488213064603205
4.801691771938498,41.205,39.3,11.1,12.838379,0.7900734,0.48200870000000007,0.18609389999999998,0.030501099999999996,0.9256890999999999,0.0233021,-3.4621578099838968
4.6381097074649125,38.225,37.2,6.8,12.859772,0.6354609,0.5164827999999999,0.1817519,0.023882900000000002,0.7061571,0.2436381,-14.044452625281856
4.407220892927397,34.322,37.2,6.9,15.654758,0.7126988000000001,0.5067409,0.1951486,0.1211433,0.8350822,0.013155799999999999,-8.84886452623336
2.946452265013073,33.55,48.8,3.6,24.810606,0.7603306,0.4783237,0.2731214,0.035067900000000006,0.9298642,0.0,-27.262443438914026
4.746898742227997,36.001,38.9,9.3,14.480764,0.7782955,0.5116859,0.193245,0.029301099999999997,0.8222768,0.1227388,-21.533474227173407
4.421686171824514,32.92,35.3,8.0,16.217548999999998,0.7017174,0.5171532,0.2075431,0.6930126999999999,0.29032379999999997,0.0041659,-2.6585873887521303
3.6290016192869916,53.43,34.3,3.5,16.350251999999998,0.7211920999999999,0.5075085,0.15563139999999998,0.2699718,0.7133459,0.0009398,-21.828007518796994
3.9298274812306913,53.781,42.4,6.2,14.03895,0.8031166000000001,0.5035319,0.21683049999999998,0.008227600000000002,0.9780207000000001,0.0011754,-12.376586741889986
4.100818395731537,31.826,38.7,10.2,12.330881,0.7217625,0.5051535,0.1726967,0.0104654,0.9723301999999999,0.0061841000000000005,-8.768730674700706
4.425794979726693,38.085,39.7,8.4,11.634831,0.7540238,0.5275917,0.19234229999999997,0.0247974,0.5661765000000001,0.39023109999999994,-6.756452581032413
5.624701745406215,49.449,37.0,11.3,26.838656,0.5853835000000001,0.49838699999999997,0.1579725,0.22240729999999997,0.6602001999999999,0.0215658,1.5792333777084862
4.758177359303167,50.645,46.3,5.5,22.116322,0.7923093000000001,0.5031664,0.26829590000000003,0.026002099999999997,0.9466171,0.007364399999999999,-11.683506971711777
4.444013550586799,35.272,40.2,11.1,14.645577,0.7312215999999999,0.5223257,0.20729619999999999,0.1412332,0.6430319,0.18641629999999998,-6.115547881142528
4.335979142340353,55.686,42.8,5.1,19.133670000000002,0.8164815,0.5020754,0.2221019,0.0273113,0.9555268,0.0036906999999999994,-2.9248938918619674
3.721728198572788,44.21,48.5,5.0,15.444618,0.8059311,0.51561,0.3179635,0.007781399999999999,0.9774151,0.0018978999999999999,-0.7591573353577529
4.331022171041829,39.025,50.7,9.5,23.488961,0.7995444,0.49673690000000004,0.31530559999999996,0.0125058,0.8654223,0.0014466,-8.418105459636024
5.247224260298316,58.058,37.1,6.5,26.407282000000002,0.7141339,0.5066417000000001,0.15750999999999998,0.035988599999999996,0.8962675999999999,0.0095192,-0.9785223124593225
4.124112792196785,51.094,44.1,4.5,18.361492000000002,0.778674,0.5165409000000001,0.2253821,0.0177337,0.8561767,0.0970845,-9.220018034265104
4.3964260280181024,38.056,41.7,8.8,13.848583999999999,0.7283939,0.5239732,0.2386902,0.0136475,0.9236542999999999,0.0390961,-12.467386505037531
4.3115207624480485,35.236,53.9,9.1,10.018272,0.7688628000000001,0.4861103,0.3975373,0.2345649,0.627361,0.0056128,-7.740738933086046
5.303371036360105,46.708,28.9,8.0,42.221519,0.5382631999999999,0.5027222,0.12386269999999999,0.0527499,0.7085205,0.12210499999999999,2.6317752547480864
5.302330928684399,44.709,40.2,8.7,25.930017000000003,0.6481920999999999,0.5154992,0.20522240000000003,0.033788599999999995,0.8627815999999999,0.0441176,1.7133599202392822
4.584749483723634,51.473,39.4,4.4,17.423034,0.709364,0.5133538,0.21324200000000001,0.15602149999999998,0.7871322,0.0264849,-25.134635897702733
3.2140486794119414,35.983,45.7,6.0,17.223198999999997,0.7731214,0.5066667,0.2807843,0.251069,0.7104459,0.024434900000000002,-28.03909590714722
4.1656893760176175,40.405,48.6,10.5,8.8586348,0.7794724000000001,0.4053005,0.2567522,0.0035507,0.9584159,0.025128,-9.668828951860704
4.22533513181854,42.201,45.7,6.5,14.143276,0.8125,0.5039074,0.276969,0.1345158,0.778406,0.07029339999999999,-28.27807868579251
6.308609227878574,50.603,31.7,11.9,18.568964,0.6271446999999999,0.5092967,0.1258817,0.49191239999999997,0.3329376,0.08387339999999999,1.4118936129441189
4.19780415317341,51.224,52.7,6.4,44.764252,0.7040588000000001,0.5144622,0.27545949999999997,0.0543471,0.9022766,0.0031074,24.617921237871773
5.378076149476096,39.982,42.9,8.0,20.951954,0.7060134,0.5237913,0.22776220000000003,0.046628699999999995,0.7755953,0.1524141,13.648601684092403
4.0062092405376575,37.742,39.2,6.2,22.561996,0.7601104999999999,0.5081597,0.20198339999999998,0.012026799999999999,0.9108833000000001,0.0519519,-12.716876971608833
4.329926440795452,59.91,40.4,6.7,44.01477,0.6731271,0.4910035,0.1530947,0.19985029999999998,0.7797998,0.001076,9.604229041916168
3.949145952419944,32.231,46.3,5.9,14.123457,0.7262121,0.5118566,0.27964140000000004,0.15952779999999997,0.800787,0.020910599999999998,-28.847667228780214
4.611064464799971,43.696,34.9,5.0,11.926025,0.7285295,0.5172627000000001,0.1833563,0.7898036,0.1974142,0.0038200000000000005,4.645183407610559
4.688179469624273,38.911,37.7,10.1,24.00839,0.6827517,0.5342189,0.1731839,0.0183708,0.4950075,0.4682099,1.0436101941648044
4.064607720130627,32.666,39.4,13.2,9.6915167,0.7583109,0.5035444,0.2234164,0.025767,0.8046364,0.1559807,-23.91416752843847
4.345059905610447,29.225,32.1,14.0,8.4498661,0.7631853,0.44658400000000004,0.1596618,0.8718261999999999,0.1009759,0.017574799999999998,9.849100930694858
3.9834909718151663,30.163,53.0,12.3,10.167188000000001,0.8144589,0.5091686,0.35744790000000004,0.0094526,0.9637478,0.002493,-11.446972057754232
3.9470414052552205,52.102,44.4,2.7,16.201859,0.8101159000000001,0.49772799999999995,0.2732505,0.0127655,0.978197,0.0007907999999999999,-25.745594215996384
2.8937617620579434,40.517,52.9,5.2,12.796834,0.7455013,0.45468509999999995,0.3102919,0.1532567,0.7726692,0.0,-28.735632183908045
5.303826514953754,61.26,36.2,8.1,30.775581,0.8126547,0.5144076,0.1386349,0.10416210000000001,0.7456729,0.1149276,-14.126741251515211
3.682145076373832,45.763,42.8,2.7,20.492551000000002,0.8065844,0.5045974,0.2669267,0.0480249,0.8598753,0.0033264,-30.51975051975052
3.27669152884504,32.643,50.1,5.7,16.523605,0.7382134,0.5098295999999999,0.2804718,0.014806999999999999,0.9661555000000001,0.0010576,-21.205711263881543
4.831293744377009,34.193,42.5,13.0,15.937606,0.7197626,0.5230859999999999,0.22298710000000002,0.03534880000000001,0.8413803,0.10033919999999999,-14.039227252617607
3.351409751925439,52.033,50.3,3.8,22.845087,0.7671756,0.49503859999999994,0.3042999,0.0044524,0.9639359000000001,0.0008904999999999999,-4.808548530721282
4.416973172603036,32.749,42.1,9.7,15.248526000000002,0.6799964,0.5346683000000001,0.22282849999999998,0.015620199999999999,0.5630168000000001,0.399464,-3.4073506891271057
3.922621671523199,41.303,47.3,3.6,20.292208,0.7276845000000001,0.5032759,0.26999850000000003,0.0566444,0.9235181999999998,0.001912,-25.2868068833652
3.8790958795000727,42.183,43.3,6.2,13.649182000000001,0.8124195,0.5050452,0.26061239999999997,0.0116248,0.9739761999999998,0.0019815,-8.718626155878468
5.06791480711623,63.72,38.9,6.2,23.817358,0.792769,0.49622089999999996,0.16406300000000001,0.1061346,0.8526517,0.0157534,-26.662789603769873
4.37602918172818,34.978,41.2,12.1,11.427878,0.7703253999999999,0.5110045999999999,0.2029309,0.004838,0.9712663,0.008498100000000001,-7.8712663020614215
3.494988973683168,46.292,51.5,3.8,20.733249,0.7951154,0.4957132000000001,0.33437259999999996,0.010556600000000001,0.9654511,0.0025591999999999998,-3.071017274472169
